Predictions,HTeam Name,LTeam Name
0.9685258865356445,west-virginia,air-force
0.06420712172985077,wisconsin-green-bay,air-force
0.5850649476051331,wisconsin-milwaukee,air-force
0.7911005020141602,wichitastate,air-force
0.22295056283473969,william-mary,air-force
0.40064945816993713,winthrop,air-force
0.9239062666893005,wisconsin,air-force
0.46537113189697266,wofford,air-force
0.45072680711746216,wright-state,air-force
0.6672047972679138,wyoming,air-force
0.9751262664794922,xavier,air-force
0.8804639577865601,yale,air-force
0.6500558257102966,youngstown-state,air-force
0.5938599109649658,california baptist,air-force
0.5380308628082275,north alabama,air-force
0.1747852861881256,merrimack,air-force
0.4935522675514221,bellarmine,air-force
0.634311854839325,utah tech,air-force
0.7454236149787903,tarleton state,air-force
0.3656822741031647,uc san diego,air-force
0.5174315571784973,st thomas,air-force
0.13618481159210205,lindenwood,air-force
0.5460476875305176,queens,air-force
0.26010361313819885,southern indiana,air-force
0.13699662685394287,stonehill,air-force
0.21465986967086792,texas a&m commerce,air-force
0.979479193687439,alabama,akron
0.06377625465393066,alabama-am,akron
0.03683427721261978,alabama-state,akron
0.04527481272816658,suny albany,akron
0.19663655757904053,alcorn-state,akron
0.11282443255186081,american-university,akron
0.2556169331073761,appalachian-state,akron
0.9577924609184265,arizona,akron
0.8637991547584534,arizona-state,akron
0.04908508434891701,ualr,akron
0.05084889382123947,arkansas-pine-bluff,akron
0.863389253616333,arkansas,akron
0.12214222550392151,arkansas-state,akron
0.0955418199300766,army-west-point,akron
0.8772944211959839,auburn,akron
0.05710364505648613,austin-peay,akron
0.34029704332351685,ball-state,akron
0.9632090330123901,baylor,akron
0.4710266590118408,belmont,akron
0.04870479181408882,bethune-cookman,akron
0.09201999753713608,binghamton,akron
0.9086244106292725,boise-state,akron
0.4757841229438782,boston-college,akron
0.09793390333652496,boston-university,akron
0.09218811243772507,bowling-green-state,akron
0.6639329195022583,bradley,akron
0.27839866280555725,brown,akron
0.23130200803279877,bryant university,akron
0.054835207760334015,bucknell,akron
0.3210305869579315,buffalo,akron
0.6328870058059692,butler,akron
0.6757633686065674,byu,akron
0.07270397990942001,central-michigan,akron
0.06683392822742462,cal-poly,akron
0.1116083413362503,university of california,akron
0.13148841261863708,campbell,akron
0.09339616447687149,canisius,akron
0.0804862305521965,central-arkansas,akron
0.027728648856282234,central-connecticut-state,akron
0.06453444808721542,charleston-southern,akron
0.39531654119491577,north-carolina-charlotte,akron
0.24227021634578705,tennessee-chattanooga,akron
0.10621920973062515,chicago-state,akron
0.7707163691520691,cincinnati,akron
0.07215425372123718,the-citadel,akron
0.7753492593765259,clemson,akron
0.27632638812065125,cleveland-state,akron
0.12794190645217896,coastal-carolina,akron
0.7055754065513611,college-of-charleston,akron
0.3730815649032593,colgate,akron
0.7086829543113708,colorado,akron
0.605098307132721,colorado-state,akron
0.06309957802295685,columbia,akron
0.9542662501335144,uconn,akron
0.07269603759050369,coppin-state,akron
0.3671415448188782,cornell,akron
0.9147730469703674,creighton,akron
0.10388608276844025,csu-bakersfield,akron
0.4917282462120056,cs fullerton,akron
0.06716399639844894,csun,akron
0.19705729186534882,sacramento-state,akron
0.13279597461223602,dartmouth,akron
0.3768959045410156,davidson,akron
0.5937880873680115,dayton,akron
0.1925051063299179,delaware,akron
0.03423052653670311,delaware-state,akron
0.10692150145769119,denver,akron
0.5419591665267944,depaul,akron
0.15809768438339233,detroit-mercy,akron
0.7302100658416748,drake,akron
0.13646657764911652,drexel,akron
0.9165254831314087,duke,akron
0.44429707527160645,duquesne,akron
0.0391642302274704,eastern-illinois,akron
0.4179852604866028,eastern-ky,akron
0.08369597047567368,eastern-michigan,akron
0.5182471871376038,eastern-washington,akron
0.3661516308784485,east-carolina,akron
0.13021345436573029,southern-illinois-edwardsville,akron
0.04491113871335983,elon university,akron
0.08938729763031006,etsu,akron
0.04521247372031212,evansville,akron
0.05341348052024841,fairleigh-dickinson,akron
0.10501570999622345,fairfield,akron
0.8964466452598572,florida-atlantic,akron
0.25825074315071106,florida-gulf-coast,akron
0.7128081917762756,florida,akron
0.029467685148119926,florida-am,akron
0.2535609304904938,florida-international,akron
0.24891509115695953,florida-state,akron
0.4766843914985657,fordham,akron
0.396504282951355,fresno-state,akron
0.5779411792755127,furman,akron
0.23903237283229828,george-washington,akron
0.25519171357154846,georgia-southern,akron
0.14773422479629517,gardner-webb,akron
0.42914581298828125,george-mason,akron
0.2977820336818695,georgetown,akron
0.5389061570167542,georgia,akron
0.09403891861438751,georgia-state,akron
0.37978267669677734,georgia-tech,akron
0.9687286615371704,gonzaga,akron
0.2585967183113098,grambling-state,akron
0.6169928908348083,grand-canyon,akron
0.04415591061115265,hampton,akron
0.017964443191885948,hartford,akron
0.23660908639431,harvard,akron
0.4035298228263855,hawaii,akron
0.10799785703420639,high-point,akron
0.5657364130020142,hofstra,akron
0.04444687440991402,holy-cross,akron
0.9635356664657593,houston,akron
0.03388369083404541,houston christian,akron
0.24962130188941956,howard,akron
0.07710705697536469,idaho,akron
0.10474987328052521,idaho-state,akron
0.10630249232053757,uic,akron
0.8622992038726807,illinois,akron
0.09223491698503494,illinois-state,akron
0.05006304010748863,incarnate-word,akron
0.9295018315315247,indiana,akron
0.37430045008659363,indiana-state,akron
0.6486926674842834,iona,akron
0.8786536455154419,iowa,akron
0.9085443019866943,iowa-state,akron
0.17951138317584991,purdue fort wayne,akron
0.026180068030953407,iupui,akron
0.1057552769780159,jackson-state,akron
0.16302327811717987,jacksonville,akron
0.1541661024093628,jacksonville-state,akron
0.5002457499504089,james-madison,akron
0.9782299995422363,kansas,akron
0.9384321570396423,kansas-state,akron
0.6272002458572388,kennesaw-state,akron
0.7612342834472656,kent-state,akron
0.8975671529769897,kentucky,akron
0.2195807844400406,la-salle,akron
0.06547461450099945,lafayette,akron
0.03197283670306206,lamar-university,akron
0.12461017072200775,lehigh,akron
0.697256326675415,liberty,akron
0.37044352293014526,lipscomb,akron
0.3489575982093811,longbeach state,akron
0.013348609209060669,liu,akron
0.20955759286880493,longwood,akron
0.33500128984451294,louisiana-tech,akron
0.11017648130655289,louisville,akron
0.7188978791236877,loyola-marymount,akron
0.06828965246677399,loyola-md,akron
0.13576841354370117,loyola-il,akron
0.5281733870506287,lsu,akron
0.26832640171051025,umass-lowell,akron
0.10621347278356552,maine,akron
0.09239595383405685,manhattan,akron
0.08354956656694412,marist,akron
0.9613010883331299,marquette,akron
0.5868312120437622,marshall,akron
0.8749797940254211,maryland,akron
0.2823522984981537,umass,akron
0.04892299324274063,mcneese-state,akron
0.1945231407880783,umes,akron
0.9135382175445557,memphis,akron
0.11835641413927078,mercer,akron
0.876886248588562,miami-florida,akron
0.10981886088848114,miami-ohio,akron
0.799473762512207,michigan,akron
0.9120365381240845,michigan-state,akron
0.3978884816169739,minnesota,akron
0.44633328914642334,ole-miss,akron
0.8244109749794006,mississippi-state,akron
0.9262421727180481,missouri,akron
0.07226822525262833,umkc,akron
0.2952565848827362,sw missouri st.,akron
0.042437512427568436,monmouth-nj,akron
0.33607637882232666,montana,akron
0.625044047832489,montana-state,akron
0.2156953513622284,morehead-state,akron
0.10579156875610352,morgan-state,akron
0.028487158939242363,mvsu(miss. valley st,akron
0.10745515674352646,mt. st. mary`s,akron
0.5557077527046204,mtsu,akron
0.2934494614601135,murray-state,akron
0.21355436742305756,northern-colorado,akron
0.2428324967622757,north-dakota-state,akron
0.15609021484851837,northern-illinois,akron
0.3314690887928009,northern-ky,akron
0.1775868535041809,navy,akron
0.09234008193016052,north-carolina-at,akron
0.19661688804626465,north-carolina-central,akron
0.8365081548690796,north-carolina-state,akron
0.08167657256126404,omaha,akron
0.7678938508033752,nebraska,akron
0.8795567154884338,nevada,akron
0.11972889304161072,new-hampshire,akron
0.8230041265487671,new-mexico,akron
0.2870945930480957,new-mexico-state,akron
0.04835953563451767,neworleans,akron
0.17417876422405243,niagara,akron
0.13517789542675018,nicholls-state,akron
0.04099123924970627,njit,akron
0.23406748473644257,norfolk-state,akron
0.7706290483474731,unc,akron
0.11552729457616806,north-dakota,akron
0.2146121710538864,north-florida,akron
0.8154934644699097,north-texas,akron
0.07555989176034927,northeastern,akron
0.17711474001407623,northern-arizona,akron
0.20746256411075592,uni,akron
0.8806481957435608,northwestern,akron
0.23932477831840515,northwestern-state,akron
0.2552824318408966,notre-dame,akron
0.14434123039245605,oakland,akron
0.3827597498893738,ohio,akron
0.7810988426208496,ohio-state,akron
0.8364365100860596,oklahoma,akron
0.8649818301200867,oklahoma-state,akron
0.42650917172431946,old-dominion,akron
0.7865775227546692,oral-roberts,akron
0.8534971475601196,oregon,akron
0.3566652834415436,oregon-state,akron
0.4029153287410736,pacific,akron
0.4076616168022156,pennsylvania,akron
0.902390718460083,penn-state,akron
0.2714552581310272,pepperdine,akron
0.7799257040023804,pittsburgh,akron
0.42477506399154663,portland,akron
0.21441294252872467,portland-state,akron
0.07392776757478714,prairie-view-am,akron
0.028565777465701103,presbyterian,akron
0.5185128450393677,princeton,akron
0.8604309558868408,providence,akron
0.9709284901618958,purdue,akron
0.23405618965625763,quinnipiac,akron
0.21795468032360077,radford,akron
0.11779956519603729,rhode-island,akron
0.3908002972602844,rice,akron
0.251050740480423,richmond,akron
0.16119836270809174,rider,akron
0.12218189239501953,robert-morris,akron
0.7658695578575134,rutgers,akron
0.041579388082027435,south-carolina-state,akron
0.37168779969215393,south-dakota-state,akron
0.49253442883491516,southern-illinois,akron
0.04238810017704964,sacred-heart,akron
0.7990423440933228,sam-houston-state,akron
0.3852682411670685,samford,akron
0.2735462188720703,san-diego,akron
0.9544133543968201,sd state,akron
0.6759656667709351,san-francisco,akron
0.7901026010513306,san-jose-state,akron
0.59897780418396,ucsb,akron
0.8289906978607178,santa-clara,akron
0.1969844400882721,usc-upstate,akron
0.1518888920545578,southeastern-louisiana,akron
0.12735819816589355,southeast-mo-st,akron
0.5673653483390808,seattle-u,akron
0.7858788371086121,seton-hall,akron
0.45522233843803406,stephen-f-austin,akron
0.1683080941438675,siena,akron
0.336118221282959,southern-methodist,akron
0.43679219484329224,south-alabama,akron
0.3623775243759155,south-carolina,akron
0.1010134220123291,south-dakota,akron
0.3074929416179657,south-florida,akron
0.6861480474472046,southern-mississippi,akron
0.09387242794036865,southern-university,akron
0.6613971590995789,southern-utah,akron
0.21048001945018768,st. bonaventure,akron
0.03561053052544594,st. francis-ny,akron
0.03308086469769478,st. francis (pa),akron
0.7350834608078003,st. john�s,akron
0.2538185119628906,st. joseph's pa,akron
0.6439434885978699,st louis,akron
0.9271171689033508,st. mary`s (ca),akron
0.10090747475624084,st. peter's,akron
0.5850018858909607,stanford,akron
0.36884087324142456,stetson,akron
0.06465357542037964,stony-brook,akron
0.5274364352226257,syracuse,akron
0.23518897593021393,texas-am-corpus-christi,akron
0.9130637049674988,texas-christian,akron
0.5763338208198547,temple,akron
0.9154995679855347,tennessee,akron
0.08825865387916565,tennessee-state,akron
0.09431730210781097,tennessee-tech,akron
0.9707361459732056,texas,akron
0.926917552947998,texasa&m,akron
0.27898043394088745,texas-state,akron
0.7789329886436462,texas-tech,akron
0.11665734648704529,ut-martin,akron
0.6324697732925415,toledo,akron
0.3158867061138153,towson,akron
0.4490763545036316,troy st.,akron
0.6481665968894958,tulane,akron
0.10688874125480652,tulsa,akron
0.2589481770992279,utrgv,akron
0.0979769378900528,tx southern,akron
0.7299074530601501,uab,akron
0.3239072859287262,uc-davis,akron
0.5332337617874146,uc-irvine,akron
0.5328340530395508,uc-riverside,akron
0.6412882804870605,ucf,akron
0.968457818031311,ucla,akron
0.7005941271781921,ull,akron
0.13086511194705963,ulm,akron
0.12618549168109894,umbc,akron
0.4876772463321686,unc-asheville,akron
0.39734768867492676,uncg,akron
0.45378023386001587,uncw,akron
0.7288908362388611,unlv,akron
0.8849045038223267,usc,akron
0.2165362536907196,ut-arlington,akron
0.15363134443759918,utsa,akron
0.675231397151947,utah,akron
0.9313942790031433,utah-state,akron
0.787079930305481,utah-valley-state,akron
0.28441983461380005,utep,akron
0.7882426381111145,virginia-commonwealth,akron
0.1034320592880249,valparaiso,akron
0.8731753826141357,vanderbilt,akron
0.48680344223976135,vermont,akron
0.7820361256599426,villanova,akron
0.8842939138412476,virginia,akron
0.6577069163322449,virginia-tech,akron
0.04671866074204445,vmi,akron
0.2159063220024109,western-carolina,akron
0.1723497062921524,western-illinois,akron
0.3957148492336273,wku,akron
0.060865093022584915,western-michigan,akron
0.052575625479221344,wagner,akron
0.674440860748291,wake-forest,akron
0.6828844547271729,washington,akron
0.7416741847991943,washington-state,akron
0.3439626693725586,weber-state,akron
0.9167000651359558,west-virginia,akron
0.024893131107091904,wisconsin-green-bay,akron
0.297649621963501,wisconsin-milwaukee,akron
